ORGANIZATION_TYPE_XNA,DAYS_EMPLOYED,EMPLOYED_YEARS,INCOME_PER_PERSON,AMT_GOODS_PRICE,AMT_CREDIT,FLAG_MOBIL,AMT_REQ_CREDIT_BUREAU_QRT,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_State servant,DEF_30_CNT_SOCIAL_CIRCLE,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Unemployed,FLAG_DOCUMENT_17,ORGANIZATION_TYPE_Industry: type 8,AMT_INCOME_TOTAL,EXT_SOURCE_2,FLAG_DOCUMENT_4,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Lower secondary,AMT_REQ_CREDIT_BUREAU_DAY,AMT_ANNUITY,OBS_30_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Secondary / secondary special,AGE_EMPLOYMENT_INTERACTION,FLAG_DOCUMENT_15,NAME_EDUCATION_TYPE_Incomplete higher,FLAG_DOCUMENT_13,OBS_60_CNT_SOCIAL_CIRCLE,predicted,TARGET
0,0.9557646383317456,0.9557646383317456,0.0012741303459384,0.1627384960718293,0.1960584269662921,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0011233275115218,0.3331255886919623,0,0.0416666666666666,0,0.0,0.0888732888732888,0.0028735632183908,1,0.9557416844552028,0,0,0,0.002906976744186,1,0
0,0.9663060641254844,0.9663060641254844,0.0010818087842873,0.1032547699214365,0.1247168539325842,1,0.0,1,0,0,0.0,0,0,0,0,0.0005462757076578,0.2998128679293859,0,0.0,0,0.0,0.0764829764829764,0.0,1,0.9641035801177952,0,0,0,0.0,1,0
0,0.9544100951312132,0.9544100951312132,0.0020049522802125,0.0460157126823793,0.0746067415730337,1,0.0,1,0,0,0.0,0,0,0,0,0.0004693354671426,0.1861104498172082,0,0.0,0,0.0,0.0594243594243594,0.0086206896551724,1,0.9548286027645496,0,0,0,0.0087209302325581,1,0
0,0.9568503608200336,0.9568503608200336,0.0028703993076423,0.6632996632996633,0.7430112359550561,1,0.0,0,1,0,0.0,0,0,0,0,0.0017388494356433,0.5092350554390569,0,0.0,0,0.0,0.304984204984205,0.0,1,0.9562298960230848,0,0,0,0.0,0,1
0,0.954269160000522,0.954269160000522,0.0091593143736327,0.2278338945005611,0.2929955056179775,1,0.0,0,1,0,0.0294117647058823,0,0,0,0,0.0028544829231136,0.1615739406102955,0,0.0416666666666666,0,0.0,0.1248859248859248,0.0201149425287356,1,0.9547296362020052,0,0,0,0.0203488372093023,1,0
0,0.9560073599457138,0.956007359945714,0.000937567613049,0.0819304152637486,0.0954932584269662,1,0.0076628352490421,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.3813047938006116,0,0.0,0,0.0,0.0846437346437346,0.0114942528735632,1,0.955283601106596,0,0,0,0.0116279069767441,1,0
0,0.9542091320744868,0.9542091320744868,0.0012741303459384,0.1032547699214365,0.1112348314606741,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.3034988931275509,0,0.0,0,0.0,0.1112320112320112,0.0086206896551724,1,0.9548348850671812,0,0,0,0.0087209302325581,1,0
1,0.0,0.0,0.0025242204966704,0.0460157126823793,0.0597752808988764,1,0.003831417624521,0,0,0,0.0294117647058823,1,0,0,0,0.0006424510083018,0.5576292116580241,0,0.0416666666666666,0,0.0,0.0573710073710073,0.014367816091954,1,0.0759667528600366,0,0,0,0.0145348837209302,0,1
0,0.9575733058422832,0.9575733058422832,0.0041974180830348,0.2143658810325476,0.2401797752808988,1,0.0,0,1,0,0.0,0,0,0,0,0.0012002677520369,0.6525496625535789,0,0.0,0,0.0,0.1499473499473499,0.0,1,0.957232496612177,0,0,0,0.0,0,1
0,0.9540055591079328,0.9540055591079328,0.0012741303459384,0.1582491582491582,0.1639775280898876,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.5976662417565367,0,0.0,0,0.0,0.2608108108108108,0.0086206896551724,1,0.954846911553736,0,0,0,0.0087209302325581,1,0
0,0.96643133979721,0.96643133979721,0.0039666322090535,0.0572390572390572,0.0704179775280898,1,0.0,1,0,0,0.0,0,0,0,0,0.0011233275115218,0.3676775911808396,0,0.0,0,0.0,0.0949631449631449,0.0,1,0.9609471157476288,0,0,0,0.0,1,0
